iter	RMSE
291	92031.49356
292	92006.57446
293	92002.99775
294	92003.14324
295	91991.16138
296	91991.0776
297	91923.45415
298	91861.32113
299	91847.90247
300	91801.68975
301	91800.84983
302	91799.10662
303	91799.16738
304	91786.34128
305	91768.38524
306	91768.25944
307	91765.06392
308	91743.62464
309	91740.58142
310	91728.67538
311	91693.26445
312	91659.46274
313	91648.21417
314	91623.36401
315	91636.68651
316	91600.46628
317	91600.56855
318	91578.55084
319	91554.77653
320	91512.51581
321	91511.83793
322	91487.6972
323	91487.57566
324	91481.94505
325	91473.96401
326	91473.94095
327	91457.8852
328	91398.26112
329	91388.36409
330	91388.34272
331	91367.70266
332	91369.52358
333	91366.47813
334	91355.27571
335	91354.19175
336	91312.82036
337	91286.11982
338	91280.89797
339	91257.55099
340	91206.2539
341	91208.82565
342	91208.87625
343	91193.18265
344	91177.5744
345	91159.99082
346	91158.89596
347	91158.39127
348	91096.35192
349	91064.20086
350	91037.37515
351	91013.97664
352	90998.33626
353	90976.32508
354	90961.38899
355	90956.31601
356	90937.71703
357	90936.69936
358	90909.34399
359	90906.64766
360	90876.16257
361	90872.30037
362	90873.43326
363	90838.17241
364	90844.1233
365	90838.3155
366	90834.99441
367	90827.3241
368	90825.85491
369	90805.8677
370	90781.33319
371	90789.70881
372	90788.50052
373	90788.32972
374	90735.2071
375	90712.55621
376	90703.4056
377	90682.64798
378	90681.82751
379	90678.58714
380	90661.90155
381	90627.03403
382	90615.83543
383	90584.17577
384	90584.49833
385	90570.67996
386	90571.71689
387	90554.90342
388	90550.74623
389	90550.11378
390	90542.9701
391	90538.85409
392	90534.18945
393	90534.49126
394	90515.3114
395	90509.29505
396	90503.87198
397	90502.4975
398	90493.88651
399	90474.73046
400	90457.9881
401	90456.8831
402	90454.75165
403	90450.6054
404	90435.11787
405	90428.91902
406	90409.93468
407	90382.6815
408	90350.16576
409	90341.36878
410	90336.56875
411	90336.19877
412	90354.19132
413	90346.91034
414	90334.64911
415	90331.35586
416	90310.52032
417	90283.25531
418	90257.51188
419	90245.27671
420	90201.57575
421	90191.47979
422	90190.59995
423	90187.87934
424	90187.91349
425	90182.16977
426	90173.56489
427	90141.47088
428	90129.45059
429	90112.80188
430	90101.18106
431	90092.69741
432	90090.74861
433	90090.71254
434	90090.70464
435	90090.30437
436	90067.07741
437	90066.8608
438	90025.57211
439	90011.09253
440	89991.59665
441	89976.28538
442	89923.57407
443	89923.45173
444	89901.61362
445	89896.15434
446	89894.2528
447	89900.18821
448	89890.68381
449	89859.76731
450	89858.24471
451	89838.13868
452	89823.0597
453	89810.59049
454	89797.23283
455	89779.74979
456	89760.52803
457	89750.93785
458	89745.82387
459	89731.08835
460	89734.08054
461	89717.31788
462	89691.11096
463	89698.92849
464	89697.35651
465	89691.51863
466	89696.26902
467	89686.64439
468	89685.4268
469	89683.91414
470	89680.58566
471	89656.75409
472	89653.10815
473	89655.77263
474	89658.16859
475	89658.41378
476	89633.30271
477	89632.52028
478	89636.85623
479	89620.14062
480	89593.815
481	89570.0371
482	89567.80026
483	89548.30442
484	89548.34941
485	89546.94474
486	89543.34002
487	89525.4374
488	89516.11907
489	89508.51124
490	89486.13312
491	89473.33792
492	89468.61024
493	89471.75967
494	89460.96208
495	89461.16414
496	89456.9996
497	89458.47572
498	89456.21082
499	89453.79394
500	89451.51754
501	89449.95589
502	89449.55686
503	89450.74069
504	89444.71176
505	89443.87257
506	89412.0271
507	89389.25852
508	89380.18281
509	89377.77196
510	89365.66631
511	89357.06929
512	89348.45099
513	89342.87818
514	89340.85376
515	89335.97414
516	89333.15405
517	89333.55105
518	89333.64904
519	89305.22938
520	89288.73377
521	89291.94472
522	89291.26424
523	89281.71793
524	89277.94626
525	89284.82043
526	89273.35805
527	89268.09707
528	89257.41033
529	89255.87716
530	89262.92328
531	89272.96472
532	89267.91924
533	89267.47905
534	89265.01508
535	89263.85479
536	89262.28256
537	89262.32252
538	89262.50384
539	89266.50673
540	89252.49781
541	89247.8827
542	89243.03518
543	89240.67024
544	89239.41161
545	89231.93008
546	89224.93803
547	89201.72867
548	89201.85785
549	89204.69594
550	89173.19236
551	89169.60192
552	89181.1744
553	89171.91989
554	89163.08812
555	89152.25389
556	89136.1903
557	89124.56321
558	89109.59325
559	89101.86246
560	89084.17362
561	89088.15853
562	89090.62844
563	89090.12776
564	89087.66506
565	89086.69048
566	89076.0336
567	89078.48354
568	89076.54947
569	89076.20481
570	89075.87218
571	89069.09084
572	89071.41956
573	89062.0519
574	89058.71855
575	89058.80333
576	89043.72589
577	89038.68111
578	89031.53156
579	89029.61692
580	89029.47284
581	89032.20597
582	89026.18227
583	89015.60766
584	89022.1679
585	89019.93919
586	89010.07247
587	89008.82413
588	89007.50568
589	88970.00494
590	88969.56306
591	88971.18712
592	88962.27924
593	88963.34208
594	88957.5367
595	88936.55886
596	88921.89135
597	88920.01969
598	88916.92243
599	88916.87488
600	88915.83547
601	88879.39782
602	88864.17859
603	88865.6478
604	88865.91025
605	88863.89412
606	88845.5399
607	88850.67541
608	88850.53405
609	88854.93329
610	88839.57531
611	88839.57446
612	88834.07807
613	88801.25719
614	88804.55081
615	88800.42598
616	88803.83938
617	88807.44715
618	88800.83648
619	88768.49719
620	88760.26288
621	88752.83199
622	88748.96798
623	88739.7069
624	88728.76412
625	88727.90011
626	88725.79858
627	88713.35395
628	88713.24324
629	88710.32653
630	88694.15209
631	88695.04164
632	88695.10603
633	88691.2076
634	88686.94442
635	88680.17949
636	88669.09454
637	88637.41427
638	88635.0468
639	88619.21137
640	88619.51715
641	88609.8842
642	88610.60529
643	88596.57012
644	88596.55998
645	88597.36292
646	88598.41992
647	88595.65647
648	88585.46845
649	88582.48129
650	88577.15898
651	88576.12846
652	88577.07634
653	88584.78717
654	88584.80553
655	88599.2272
656	88599.27093
657	88595.59674
658	88596.21198
659	88596.94157
660	88594.0891
661	88595.24684
662	88591.45373
663	88591.55952
664	88589.42509
665	88585.83905
666	88584.92409
667	88584.58385
668	88585.03133
669	88573.7763
670	88573.82769
671	88571.71751
672	88576.94795
673	88576.7043
674	88576.41329
675	88568.02123
676	88558.99666
677	88553.74578
678	88553.43433
679	88558.66025
680	88559.48086
681	88555.99867
682	88561.86083
683	88556.61705
684	88527.548
685	88532.35435
686	88520.12747
687	88519.42472
688	88522.58249
689	88522.52878
690	88519.10913
691	88518.47146
692	88518.25233
693	88511.80952
694	88511.40957
695	88502.59235
696	88499.18003
697	88498.40102
698	88491.4611
699	88486.21627
700	88483.86877
701	88483.84678
702	88476.39157
703	88474.65161
704	88444.98549
705	88434.6248
706	88434.55047
707	88426.86846
708	88426.40505
709	88421.86127
710	88419.62645
711	88390.15933
712	88381.65475
713	88374.01807
714	88374.00112
715	88378.54187
716	88379.17455
717	88371.68138
718	88379.52106
719	88374.84643
720	88368.78373
721	88365.88758
722	88361.09115
723	88355.90401
724	88339.55783
725	88332.07151
726	88322.62827
727	88325.27731
728	88294.08976
729	88285.65757
730	88281.40017
731	88281.26784
732	88282.51869
733	88262.38548
734	88266.64411
735	88266.976
736	88268.51807
737	88266.72441
738	88268.12423
739	88252.09779
740	88238.4466
741	88240.88317
742	88240.88148
743	88240.56994
744	88227.66051
745	88228.05911
746	88226.6442
747	88222.41679
748	88222.51528
749	88221.31574
750	88218.51525
751	88219.42345
752	88224.91799
753	88217.91231
754	88212.40564
755	88217.21784
756	88216.87179
757	88217.59109
758	88209.83512
759	88210.28295
760	88205.20142
761	88204.50833
762	88204.65655
763	88193.41641
764	88188.46634
765	88180.90137
766	88177.30034
767	88168.10175
768	88165.38793
769	88163.92526
770	88162.18474
771	88168.36263
772	88169.1262
773	88168.88909
774	88171.42898
775	88175.32549
776	88177.99278
777	88173.85522
778	88178.75628
779	88168.40486
780	88159.52018
781	88159.33852
782	88161.36439
783	88172.65783
784	88170.0525
785	88164.48011
786	88155.14013
787	88134.9808
788	88129.16198
789	88133.58554
790	88126.73258
791	88110.63276
792	88100.11149
793	88099.4604
794	88082.05522
795	88068.96789
796	88064.07177
797	88066.20845
798	88062.16778
799	88056.76933
800	88063.28609
801	88064.83998
802	88065.64851
803	88058.49829
804	88044.43454
805	88043.37011
806	88042.73776
807	88035.43064
808	88024.05386
809	88020.40423
810	88022.28764
811	88019.3301
812	88018.824
813	88018.59261
814	88016.02191
815	88004.2759
816	87999.74624
817	87994.58533
818	87979.01336
819	87982.74614
820	87983.10471
821	87974.05094
822	87974.40072
823	87969.90736
824	87971.7627
825	87972.84783
826	87977.38515
827	87972.19624
828	87977.56665
829	87977.4554
830	87977.66309
831	87982.73859
832	87978.90369
833	87972.91265
834	87973.84259
835	87973.99276
836	87974.20421
837	87979.11793
838	87970.89949
839	87955.35823
840	87955.19549
841	87956.04387
842	87952.09006
843	87948.97338
844	87946.38197
845	87940.00075
846	87937.92259
847	87932.61619
848	87928.42384
849	87929.10154
850	87930.86822
851	87930.77735
852	87922.38293
853	87921.38964
854	87913.64075
855	87914.79744
856	87913.74762
857	87911.22472
858	87910.82357
859	87910.51291
860	87887.24507
861	87886.32472
862	87883.00898
863	87874.67312
864	87875.40451
865	87879.77616
866	87879.68061
867	87879.65675
868	87878.7144
869	87877.32233
870	87876.51327
871	87876.66681
872	87873.31825
873	87874.18149
874	87866.3484
875	87871.64741
876	87871.91556
877	87865.81837
878	87857.59765
879	87861.69345
880	87865.35495
881	87853.83518
882	87846.08212
883	87846.04658
884	87845.94032
885	87848.13871
886	87847.52184
887	87842.71667
888	87843.22623
889	87843.50544
890	87836.75802
891	87843.91357
892	87839.74106
893	87844.73752
894	87829.42494
895	87828.07276
896	87828.36595
897	87830.79851
898	87833.8963
899	87833.31854
900	87830.35055
901	87832.02564
902	87829.37343
903	87821.8117
904	87820.11253
905	87817.53111
906	87835.24928
907	87837.02133
908	87824.9821
909	87822.34514
910	87818.87573
911	87815.77569
912	87808.10969
913	87809.62823
914	87817.58183
915	87815.82819
916	87814.69062
917	87814.95345
918	87817.72888
919	87826.26375
920	87827.05753
921	87831.54414
922	87827.85082
923	87820.66846
924	87825.83535
925	87824.49881
926	87822.04481
927	87820.99329
928	87823.76958
929	87823.80549
930	87853.53744
931	87854.97219
932	87857.37653
933	87857.22791
934	87855.52526
935	87855.12969
936	87848.79482
937	87844.80297
938	87845.43593
939	87847.30671
940	87856.44159
941	87859.26226
942	87858.73267
943	87849.49873
944	87843.9897
945	87843.41505
946	87837.85369
947	87828.07955
948	87827.94167
949	87801.22348
950	87802.66532
951	87798.29013
952	87799.20502
953	87800.93166
954	87796.86294
955	87786.63697
956	87762.51086
957	87763.22217
958	87754.58462
959	87756.21296
960	87753.43973
961	87759.21524
962	87757.18378
963	87761.39272
964	87758.22405
965	87741.72582
966	87741.33984
967	87740.17208
968	87741.42936
969	87738.86885
970	87744.3956
971	87742.80029
972	87746.75658
973	87744.88516
974	87742.43512
975	87742.7013
976	87741.398
977	87725.5791
978	87711.68837
979	87711.03583
980	87710.14372
981	87704.82932
982	87704.83857
983	87705.4912
984	87710.79506
985	87705.02966
986	87699.70608
987	87695.71038
988	87694.20989
989	87684.68219
990	87677.23128
991	87667.46904
992	87656.02017
993	87648.27712
994	87664.04963
995	87665.58396
996	87668.85413
997	87664.90991
998	87675.56395
999	87674.41055
1000	87676.23003
1001	87662.77
1002	87660.83933
1003	87673.83747
1004	87671.31179
1005	87672.67779
1006	87655.26583
1007	87662.32804
1008	87665.94493
1009	87661.70915
1010	87662.99185
1011	87657.66286
1012	87650.84874
1013	87657.61993
1014	87650.19808
1015	87655.43724
1016	87659.67742
1017	87664.05727
1018	87663.00003
1019	87668.07541
1020	87650.54627
1021	87654.81531
1022	87653.09456
1023	87648.01444
1024	87645.98611
1025	87648.58673
1026	87646.23593
1027	87646.37409
1028	87647.50002
1029	87639.04972
1030	87642.52386
1031	87639.32159
1032	87635.22231
1033	87631.42835
1034	87626.3723
1035	87630.1822
1036	87626.26175
1037	87622.89851
1038	87621.99599
1039	87621.43489
1040	87621.56979
1041	87622.74598
1042	87631.36869
1043	87635.20101
1044	87629.67803
1045	87627.0009
1046	87623.7277
1047	87628.20961
1048	87628.84102
1049	87632.07055
1050	87634.52327
1051	87632.54025
1052	87628.53965
1053	87621.05818
1054	87621.10655
1055	87622.22203
1056	87613.93274
1057	87611.09056
1058	87610.8254
1059	87611.74571
1060	87599.88657
1061	87605.19155
1062	87599.53319
1063	87600.13132
1064	87599.75556
1065	87600.01969
1066	87598.17131
1067	87594.20848
1068	87592.15514
1069	87594.9005
1070	87594.95233
1071	87593.65325
1072	87595.43909
1073	87594.91704
1074	87596.73669
1075	87591.46257
1076	87588.61428
1077	87581.42006
1078	87591.79325
1079	87592.27183
1080	87609.76477
1081	87605.36224
1082	87599.40162
1083	87600.25739
1084	87599.45243
1085	87594.28205
1086	87594.94837
1087	87601.99259
1088	87602.2193
1089	87594.13608
1090	87598.09929
1091	87598.98621
1092	87599.57465
1093	87606.21226
1094	87606.79941
1095	87606.48196
1096	87602.20567
1097	87605.69497
1098	87605.26607
1099	87610.88674
1100	87604.1304
1101	87600.11957
1102	87596.98131
1103	87591.81579
1104	87587.23725
1105	87584.80821
1106	87583.17297
1107	87569.45328
1108	87571.15219
1109	87566.46301
1110	87561.27622
1111	87560.17895
1112	87551.2549
1113	87558.48285
1114	87563.05996
1115	87564.79661
1116	87574.40143
1117	87571.46738
1118	87573.30648
1119	87579.65089
1120	87572.66978
1121	87574.00303
1122	87568.45833
1123	87572.30259
1124	87572.3157
1125	87563.52375
1126	87556.76214
1127	87540.62283
1128	87537.42706
1129	87539.07175
1130	87538.95923
1131	87537.44317
1132	87540.57407
1133	87531.23141
1134	87523.01132
1135	87527.97182
1136	87531.54917
1137	87529.76415
1138	87526.31011
1139	87524.15753
1140	87521.48723
1141	87523.8935
1142	87523.91635
1143	87532.63931
1144	87528.58822
1145	87505.58198
1146	87506.39305
1147	87502.70467
1148	87508.74029
1149	87515.06213
1150	87503.43108
1151	87499.52611
1152	87491.46951
1153	87487.08842
1154	87485.5249
1155	87480.21915
1156	87482.92649
1157	87481.63247
1158	87477.96104
1159	87476.52911
1160	87483.92675
1161	87483.43089
1162	87483.88783
1163	87480.69279
1164	87486.0955
1165	87489.56781
1166	87488.91336
1167	87489.34081
1168	87491.7262
1169	87506.55532
1170	87504.07396
1171	87505.96575
1172	87496.23799
1173	87498.89348
1174	87494.61825
1175	87499.11748
1176	87500.3309
1177	87505.69705
1178	87504.6776
1179	87500.82003
1180	87504.80783
1181	87502.23748
1182	87502.20812
1183	87506.8064
1184	87509.18719
1185	87498.37335
1186	87497.20844
1187	87496.35234
1188	87490.39694
1189	87490.11422
1190	87478.97626
1191	87475.40503
1192	87472.01967
1193	87468.57148
1194	87461.29969
1195	87462.35109
1196	87460.11159
1197	87459.53605
1198	87459.54258
1199	87457.20497
1200	87456.94169
1201	87462.45534
1202	87463.13671
1203	87453.82083
1204	87457.90613
1205	87464.65567
1206	87463.75649
1207	87466.62116
1208	87464.45046
1209	87462.95215
1210	87469.26114
1211	87462.98455
1212	87457.49557
1213	87461.06421
1214	87453.79688
1215	87457.21576
1216	87459.16124
1217	87450.69988
1218	87455.08475
1219	87465.82135
1220	87466.16485
1221	87468.37836
1222	87469.3636
1223	87467.78467
1224	87469.19882
1225	87475.61264
1226	87476.44153
1227	87482.44548
1228	87484.48967
1229	87479.05314
1230	87481.78794
1231	87480.26701
1232	87482.81806
1233	87479.87249
1234	87480.46046
1235	87485.46295
1236	87484.11101
1237	87478.39934
1238	87472.85196
1239	87473.40161
1240	87474.75979
1241	87482.92931
1242	87482.76513
1243	87482.57358
1244	87485.53853
1245	87482.17436
1246	87484.91838
1247	87481.51246
1248	87477.58701
1249	87477.96012
1250	87474.92274
1251	87458.78331
1252	87458.5376
1253	87459.02053
1254	87454.72317
1255	87449.2027
1256	87447.29997
1257	87453.41609
1258	87452.18328
1259	87453.3208
1260	87455.94692
1261	87454.95567
1262	87453.66574
1263	87459.61276
1264	87450.20676
1265	87447.54875
1266	87442.48301
1267	87442.72666
1268	87436.00764
1269	87434.72415
1270	87431.11887
1271	87430.20495
1272	87438.98393
1273	87436.5907
1274	87441.05289
1275	87443.04658
1276	87452.65766
1277	87458.64903
1278	87461.99636
1279	87461.79765
1280	87458.97641
1281	87461.51447
1282	87461.24138
1283	87464.77781
1284	87460.99059
1285	87459.3292
1286	87463.61477
1287	87465.70746
1288	87463.64225
1289	87462.86203
1290	87464.42339
1291	87461.50618
1292	87452.84152
1293	87454.46533
1294	87445.13966
1295	87441.50173
1296	87444.36074
1297	87448.06009
1298	87448.88089
1299	87447.00369
1300	87446.47326
1301	87446.54599
1302	87446.19509
1303	87443.88578
1304	87443.14248
1305	87441.65252
1306	87438.46179
1307	87449.6209
1308	87444.53409
1309	87442.86014
1310	87440.4837
1311	87439.56759
1312	87439.44782
1313	87436.79528
1314	87436.86144
1315	87436.94541
1316	87436.41056
1317	87439.15103
1318	87441.93242
1319	87444.69221
1320	87445.19628
1321	87436.98315
